Reading responses from /home/ytsvetko/projects/l1id/system/data/work/pronouns/cross_validation/fold_2.train.label ...
........
LABELS: CHI ARA TEL JPN GER TUR SPA HIN FRE KOR ITA
Reading features from /home/ytsvetko/projects/l1id/system/data/work/pronouns/cross_validation/fold_2.train.feat ...
........
Reading responses from /home/ytsvetko/projects/l1id/system/data/work/pronouns/cross_validation/fold_2.test.label ...
.
LABELS: CHI ARA TEL JPN GER TUR SPA HIN FRE KOR ITA
Reading features from /home/ytsvetko/projects/l1id/system/data/work/pronouns/cross_validation/fold_2.test.feat ...
.
         Number of features: 26
Number of training examples: 8877
       Number of parameters: 270
           Number of labels: 11
..		Iteration 1:	fx = 21108.5	  xnorm = 1, gnorm = 196.297, step = 0.00497291
.		Iteration 2:	fx = 20668.9	  xnorm = 8.11671, gnorm = 345.838, step = 1
..		Iteration 3:	fx = 20607.5	  xnorm = 8.28899, gnorm = 253.359, step = 0.5
.		Iteration 4:	fx = 20547.3	  xnorm = 7.93366, gnorm = 96.056, step = 1
.		Iteration 5:	fx = 20512.4	  xnorm = 7.6522, gnorm = 99.9443, step = 1
.		Iteration 6:	fx = 20463.7	  xnorm = 7.99641, gnorm = 109.647, step = 1
..		Iteration 7:	fx = 20439.8	  xnorm = 9.03264, gnorm = 214.182, step = 0.5
.		Iteration 8:	fx = 20394.9	  xnorm = 10.0456, gnorm = 74.7493, step = 1
.		Iteration 9:	fx = 20372.9	  xnorm = 10.8825, gnorm = 43.8791, step = 1
.		Iteration 10:	fx = 20349.1	  xnorm = 12.0819, gnorm = 99.2329, step = 1
.		Iteration 11:	fx = 20328.3	  xnorm = 12.8232, gnorm = 84.9819, step = 1
.		Iteration 12:	fx = 20316.6	  xnorm = 13.0644, gnorm = 51.5336, step = 1
.		Iteration 13:	fx = 20303.5	  xnorm = 13.4865, gnorm = 47.235, step = 1
.		Iteration 14:	fx = 20291.2	  xnorm = 14.1203, gnorm = 69.9422, step = 1
.		Iteration 15:	fx = 20281.1	  xnorm = 15.0963, gnorm = 73.8748, step = 1
.		Iteration 16:	fx = 20273.5	  xnorm = 15.568, gnorm = 39.4809, step = 1
.		Iteration 17:	fx = 20266.5	  xnorm = 16.3865, gnorm = 35.3288, step = 1
.		Iteration 18:	fx = 20260.3	  xnorm = 17.0297, gnorm = 61.9728, step = 1
.		Iteration 19:	fx = 20254.8	  xnorm = 17.3382, gnorm = 28.3828, step = 1
.		Iteration 20:	fx = 20250.7	  xnorm = 17.7672, gnorm = 24.2233, step = 1
.		Iteration 21:	fx = 20247.5	  xnorm = 18.4076, gnorm = 28.5084, step = 1
.		Iteration 22:	fx = 20245.5	  xnorm = 18.5916, gnorm = 37.3555, step = 1
.		Iteration 23:	fx = 20243.6	  xnorm = 18.7943, gnorm = 15.116, step = 1
.		Iteration 24:	fx = 20242	  xnorm = 18.9757, gnorm = 15.6262, step = 1
.		Iteration 25:	fx = 20240.2	  xnorm = 19.304, gnorm = 18.5848, step = 1
.		Iteration 26:	fx = 20239.2	  xnorm = 19.5061, gnorm = 11.1232, step = 1
.		Iteration 27:	fx = 20238.1	  xnorm = 19.6414, gnorm = 13.8353, step = 1
.		Iteration 28:	fx = 20236.7	  xnorm = 19.7493, gnorm = 15.4243, step = 1
..		Iteration 29:	fx = 20236.4	  xnorm = 19.8157, gnorm = 21.7679, step = 0.5
.		Iteration 30:	fx = 20235.8	  xnorm = 19.9128, gnorm = 14.6905, step = 1
.		Iteration 31:	fx = 20235.4	  xnorm = 20.028, gnorm = 28.1494, step = 1
.		Iteration 32:	fx = 20234.7	  xnorm = 20.076, gnorm = 15.0136, step = 1
.		Iteration 33:	fx = 20234.3	  xnorm = 20.1159, gnorm = 7.8381, step = 1
.		Iteration 34:	fx = 20233.9	  xnorm = 20.104, gnorm = 14.5725, step = 1
.		Iteration 35:	fx = 20233.5	  xnorm = 20.1098, gnorm = 15.8894, step = 1
.		Iteration 36:	fx = 20233.3	  xnorm = 20.1445, gnorm = 15.704, step = 1
.		Iteration 37:	fx = 20233.1	  xnorm = 20.1717, gnorm = 9.76033, step = 1
.		Iteration 38:	fx = 20232.8	  xnorm = 20.2449, gnorm = 9.50916, step = 1
.		Iteration 39:	fx = 20232.7	  xnorm = 20.2927, gnorm = 19.6156, step = 1
.		Iteration 40:	fx = 20232.4	  xnorm = 20.2988, gnorm = 7.52951, step = 1
.		Iteration 41:	fx = 20232.3	  xnorm = 20.3109, gnorm = 14.4221, step = 1
