Reading responses from /home/ytsvetko/projects/l1id/system/data/work/pronouns/cross_validation/fold_1.train.label ...
........
LABELS: CHI ARA TEL JPN GER HIN ITA SPA FRE TUR KOR
Reading features from /home/ytsvetko/projects/l1id/system/data/work/pronouns/cross_validation/fold_1.train.feat ...
........
Reading responses from /home/ytsvetko/projects/l1id/system/data/work/pronouns/cross_validation/fold_1.test.label ...
.
LABELS: CHI ARA TEL JPN GER HIN ITA SPA FRE TUR KOR
Reading features from /home/ytsvetko/projects/l1id/system/data/work/pronouns/cross_validation/fold_1.test.feat ...
.
         Number of features: 26
Number of training examples: 8878
       Number of parameters: 270
           Number of labels: 11
..		Iteration 1:	fx = 21123	  xnorm = 1, gnorm = 207.873, step = 0.00513884
.		Iteration 2:	fx = 20637.6	  xnorm = 6.40544, gnorm = 123.564, step = 1
...		Iteration 3:	fx = 20633	  xnorm = 6.92615, gnorm = 280.261, step = 0.25
.		Iteration 4:	fx = 20584.9	  xnorm = 7.4299, gnorm = 106.964, step = 1
.		Iteration 5:	fx = 20548.2	  xnorm = 7.98728, gnorm = 78.3127, step = 1
.		Iteration 6:	fx = 20463.4	  xnorm = 10.1958, gnorm = 154.176, step = 1
..		Iteration 7:	fx = 20443	  xnorm = 10.5931, gnorm = 123.873, step = 0.5
.		Iteration 8:	fx = 20428.6	  xnorm = 10.7875, gnorm = 56.9471, step = 1
.		Iteration 9:	fx = 20412.4	  xnorm = 11.2642, gnorm = 63.1532, step = 1
.		Iteration 10:	fx = 20388.6	  xnorm = 11.7734, gnorm = 71.6344, step = 1
..		Iteration 11:	fx = 20365.9	  xnorm = 12.5462, gnorm = 108.068, step = 0.5
.		Iteration 12:	fx = 20347.7	  xnorm = 13.3288, gnorm = 49.3189, step = 1
.		Iteration 13:	fx = 20340.2	  xnorm = 13.9234, gnorm = 38.6619, step = 1
.		Iteration 14:	fx = 20331.6	  xnorm = 14.4227, gnorm = 28.6451, step = 1
.		Iteration 15:	fx = 20319.4	  xnorm = 15.3697, gnorm = 81.257, step = 1
.		Iteration 16:	fx = 20309.6	  xnorm = 15.9361, gnorm = 52.9556, step = 1
.		Iteration 17:	fx = 20303.1	  xnorm = 16.4018, gnorm = 25.9506, step = 1
.		Iteration 18:	fx = 20296.1	  xnorm = 16.9889, gnorm = 31.8619, step = 1
.		Iteration 19:	fx = 20294.9	  xnorm = 18.2754, gnorm = 103.33, step = 1
.		Iteration 20:	fx = 20288.9	  xnorm = 18.2652, gnorm = 17.7453, step = 1
.		Iteration 21:	fx = 20288.1	  xnorm = 18.3006, gnorm = 15.0733, step = 1
.		Iteration 22:	fx = 20285.9	  xnorm = 18.5333, gnorm = 21.1262, step = 1
.		Iteration 23:	fx = 20284.4	  xnorm = 18.7884, gnorm = 31.3201, step = 1
.		Iteration 24:	fx = 20282.7	  xnorm = 18.9273, gnorm = 14.1518, step = 1
.		Iteration 25:	fx = 20281.5	  xnorm = 19.0887, gnorm = 20.7207, step = 1
.		Iteration 26:	fx = 20280.5	  xnorm = 19.2444, gnorm = 15.4245, step = 1
.		Iteration 27:	fx = 20279.5	  xnorm = 19.3343, gnorm = 13.0607, step = 1
.		Iteration 28:	fx = 20278.4	  xnorm = 19.4901, gnorm = 20.9371, step = 1
.		Iteration 29:	fx = 20277.2	  xnorm = 19.6731, gnorm = 16.465, step = 1
.		Iteration 30:	fx = 20276.5	  xnorm = 19.7562, gnorm = 20.7303, step = 1
.		Iteration 31:	fx = 20275.7	  xnorm = 19.8102, gnorm = 13.7449, step = 1
.		Iteration 32:	fx = 20275	  xnorm = 19.9288, gnorm = 14.018, step = 1
.		Iteration 33:	fx = 20274.9	  xnorm = 19.9965, gnorm = 27.2689, step = 1
.		Iteration 34:	fx = 20274.5	  xnorm = 20.027, gnorm = 10.2863, step = 1
.		Iteration 35:	fx = 20274.2	  xnorm = 20.0504, gnorm = 10.6583, step = 1
.		Iteration 36:	fx = 20274.1	  xnorm = 20.1391, gnorm = 25.3699, step = 1
.		Iteration 37:	fx = 20273.7	  xnorm = 20.114, gnorm = 9.56861, step = 1
.		Iteration 38:	fx = 20273.6	  xnorm = 20.1679, gnorm = 19.3536, step = 1
.		Iteration 39:	fx = 20273.3	  xnorm = 20.1642, gnorm = 6.83032, step = 1
.		Iteration 40:	fx = 20273	  xnorm = 20.221, gnorm = 6.54927, step = 1
.		Iteration 41:	fx = 20272.6	  xnorm = 20.4241, gnorm = 14.7621, step = 1
